time,temperature
30.561122244488978,-0.7394335871673405
30.661322645290586,-0.9767899612267144
30.761523046092183,-0.3670112428912065
30.861723446893787,-0.8441306914250241
30.96192384769539,-0.44529042140888353
31.062124248497,-0.3467124803085696
31.1623246492986,-0.5654955078748489
31.2625250501002,0.23360502026568156
31.36272545090181,-0.10032356642650696
31.462925851703407,0.07603475981991653
31.56312625250501,0.33305523439734097
31.663326653306616,0.31276849044598665
31.763527054108216,0.11925245250265118
31.86372745490982,0.7765055969647889
31.963927855711425,0.25603831375498576
32.06412825651303,0.6214899720019726
32.16432865731463,0.9233473508826889
32.26452905811623,1.1902914166647693
32.36472945891784,0.8839944516721092
32.46492985971944,0.721778514719608
32.565130260521045,1.0432385314051553
32.66533066132265,0.9611311256752973
32.765531062124246,0.8489648021771208
32.86573146292585,0.9149345277665355
32.965931863727455,1.2348083260270495
33.06613226452906,1.045395819621936
33.166332665330664,0.9885508321508947
33.26653306613227,4.75345271452577
33.366733466933866,1.1518400606877883
33.46693386773547,1.130931066175639
33.567134268537075,1.0715624573272757
33.66733466933868,0.9519196092346883
33.76753507014028,0.4402348563919047
33.86773547094189,0.40291466635521855
33.967935871743485,0.12222600765935082
34.06813627254509,0.5064849339571521
34.168336673346694,0.4730378410390937
34.2685370741483,5.281584144723466
34.3687374749499,0.24828193895487807
34.46893787575151,0.12576982541757237
34.569138276553105,-0.037717782879678405
34.66933867735471,-0.2866782522240439
34.76953907815631,-0.18309031017575247
34.86973947895792,0.10907734893299234
34.96993987975952,-0.6013423124234817
35.07014028056113,-0.6065125567103002
35.170340681362724,-0.40826890191842774
35.27054108216433,-0.2889266709323777
35.37074148296593,-1.20733941583273
35.47094188376754,-0.910158124364168
35.57114228456914,-1.0815760378652741
35.671342685370746,-1.3687167541008782
35.77154308617234,-1.0591049570047921
35.87174348697395,-5.735102405435792
35.97194388777555,-1.0167988917041897
36.07214428857716,-1.1650373522340474
36.17234468937876,-1.3525316563227965
36.27254509018036,-1.3091180268423341
36.37274549098196,-1.1996463819635637
36.47294589178357,-1.2185149722108568
36.57314629258517,-1.0857604386499258
36.673346693386776,-1.0628056834700388
36.77354709418838,-0.6779118085342902
36.87374749498998,-0.9790961462718057
36.97394789579158,-0.8032756196153251
37.07414829659319,-0.959805567463411
37.17434869739479,-1.0776335708621072
37.2745490981964,-0.26639364797800513
37.374749498998,-0.24438217991452163
37.4749498997996,-0.2664158042160851
37.5751503006012,-0.40937492993858876
37.675350701402806,0.3652157035904149
37.77555110220441,-0.06646928298606784
37.875751503006015,0.43134783737436444
37.97595190380762,0.5644754112914007
38.07615230460922,0.28070574266563647
38.17635270541082,0.754106140387793
38.276553106212425,0.5589400778183762
38.37675350701403,0.5266096739156322
38.476953907815634,1.1574584094767888
38.57715430861724,1.0101960871034352
38.67735470941884,0.807209330792207
38.77755511022044,1.2164041619676331
38.877755511022045,1.1883645540574785
38.97795591182365,1.20693234665922
39.07815631262525,1.0120010857461907
39.17835671342686,0.8428737334381103
39.278557114228455,1.0846576031421133
39.37875751503006,1.140601836508842
39.478957915831664,1.1062880965664201
39.57915831663327,1.1381132096058602
39.67935871743487,1.0736423888698234
39.77955911823648,1.0850664454365748
39.87975951903808,1.2863448579063046
39.97995991983968,1.4776804219372495
40.08016032064128,0.8104188501231763
40.18036072144289,0.7052800095032876
40.28056112224449,0.5375925362693776
40.3807615230461,0.8953947376354308
40.480961923847694,0.3711224745958111
40.5811623246493,0.3363780594254654
40.6813627254509,0.06785938615279527
40.78156312625251,0.17239235879499032
40.88176352705411,0.05021106240055077
40.98196392785572,-0.0929344892572053
41.08216432865731,-0.157689898914583
41.18236472945892,-0.5127592016782585
41.28256513026052,-0.3972884254125561
41.38276553106213,-0.8828795371846402
41.48296593186373,-1.1244578073192686
41.58316633266533,-0.8679926068832955
41.68336673346693,-0.46429735381712905
41.78356713426854,-0.9378219375931283
41.88376753507014,-0.8301263399120872
41.98396793587175,-1.195738758732624
42.08416833667335,-0.9742966746936976
42.18436873747495,-0.6737260092168667
42.28456913827655,-0.835207045757385
42.38476953907816,-1.291678759807643
42.48496993987976,-1.3472431596126002
42.585170340681366,-1.28773929919363
42.68537074148297,-1.8922332493105285
42.78557114228457,-1.4326740029036937
42.88577154308617,-0.9070195917313735
42.985971943887776,-0.9520199531956465
43.08617234468938,-0.9875972986069825
43.186372745490985,-0.8761926339228326
43.28657314629259,-0.7909047629956096
43.38677354709419,-0.6003280565782908
43.48697394789579,4.659725939717306
43.5871743486974,-0.586643066661889
43.687374749499,-0.511543853627179
43.78757515030061,-0.30851512078402954
43.88777555110221,-0.05825536705443364
43.987975951903806,0.21107039860915786
44.08817635270541,0.21534149065714134
44.188376753507015,0.24410082387571144
44.28857715430862,0.02992387711607248
44.388777555110224,4.020296520749494
44.48897795591183,0.4787096076362186
44.58917835671343,0.8742121058496339
44.68937875751503,0.700779441629299
44.78957915831664,0.9478230353738966
44.88977955911824,0.7953104939007233
44.98997995991984,1.146612116247748
45.09018036072145,1.0871033077784509
45.190380761523045,1.246670399465207
45.29058116232465,1.352153625562041
45.390781563126254,1.1839935705704392
45.49098196392786,-3.609703919002477
45.59118236472946,0.9130426618252483
45.69138276553107,1.3545874911074938
45.79158316633266,1.2289433961365241
45.89178356713427,0.8439325808352697
45.99198396793587,0.7606717146781233
46.09218436873748,0.9624451705509968
46.19238476953908,0.9432431362893072
46.29258517034068,0.7164571392481075
46.39278557114229,0.55442504779214
46.49298597194389,0.44180559272648934
46.59318637274549,0.7586737281692959
46.6933867735471,0.7011296796754288
46.7935871743487,0.5954005106532496
46.8937875751503,0.25965027354323544
46.9939879759519,0.3066640884990938
47.09418837675351,0.39655757167111105
47.19438877755511,0.23457995727644224
47.29458917835672,-0.23737000538175654
47.39478957915832,-0.5002934606700141
47.49498997995992,-0.49967551691241824
47.59519038076152,-0.3991245262097622
47.69539078156313,-0.4879852965486569
47.79559118236473,-0.3264490225313292
47.895791583166336,-0.8361215816200548
47.99599198396794,-0.5126095420710262
48.09619238476954,-0.8484379750033398
48.19639278557114,-0.8567762512894451
48.296593186372746,-0.7498371842009652
48.39679358717435,-0.8975855727984433
48.49699398797596,-1.3305599369031824
48.59719438877756,-1.3639499369581312
48.69739478957916,-0.7215195978826564
48.79759519038076,-0.9967576943295946
48.897795591182366,-1.3343217167070989
48.99799599198397,-1.156403460392541
49.09819639278557,-1.323264568374416
49.19839679358718,-1.2818721214095237
49.298597194388776,-1.173424386846057
49.39879759519038,-0.6843293938212701
49.49899799599199,-0.5582437773957152
49.59919839679359,-0.5326256365850661
49.6993987975952,-0.6674802040277666
49.7995991983968,-0.7245634009876527
49.8997995991984,-0.34210000876430324
50.0,-0.29177628175120224
